Date,Category,Subject,Resolution,ID
2017-02-07,Tecnical Claim,Customer Care,,556
2017-02-08,Tecnical Claim,Customer Care,,557
2017-02-09,Tecnical Claim,Customer Care,,558
2017-02-10,Tecnical Claim,Customer Care,,559
2017-02-11,Tecnical Claim,Customer Care,,560
2017-02-12,Tecnical Claim,Customer Care,,561
2017-02-13,Tecnical Claim,Customer Care,,562
2017-02-14,Tecnical Claim,Customer Care,,563
2017-02-15,Tecnical Claim,Customer Care,,564
2017-02-16,Tecnical Claim,Customer Care,,565
2017-02-17,Tecnical Claim,Customer Care,,566
2017-02-18,Tecnical Claim,Customer Care,,567
2017-02-19,Tecnical Claim,Customer Care,,568
2017-02-20,Tecnical Claim,Customer Care,,569
2017-02-21,Tecnical Claim,Customer Care,,570
2017-02-22,Tecnical Claim,Customer Care,,571
2017-02-23,Tecnical Claim,Customer Care,,572
2017-02-24,Tecnical Claim,Customer Care,,573
2017-02-25,Tecnical Claim,Customer Care,,574
2017-02-26,Tecnical Claim,Customer Care,,575
2017-02-27,Tecnical Claim,Customer Care,,576
2017-02-28,Tecnical Claim,Customer Care,,577
2017-03-01,Tecnical Claim,Customer Care,,578
2017-03-02,Tecnical Claim,Customer Care,,579
2017-03-03,Tecnical Claim,Customer Care,,580
2017-03-04,Tecnical Claim,Customer Care,,581
2017-03-05,Tecnical Claim,Customer Care,,582
2017-03-06,Tecnical Claim,Customer Care,,583
2017-03-07,Tecnical Claim,Customer Care,,584
2017-03-08,Tecnical Claim,Customer Care,,585
2017-03-09,Tecnical Claim,Customer Care,,586
2017-03-10,Tecnical Claim,Customer Care,,587
2017-03-11,Tecnical Claim,Customer Care,,588
2017-03-12,Tecnical Claim,Customer Care,,589
2017-03-13,Tecnical Claim,Customer Care,,590
2017-03-14,Tecnical Claim,Customer Care,,591
2017-03-15,Tecnical Claim,Customer Care,,592
2017-01-01,Tecnical Claim,Water quality,,593
2017-01-02,Tecnical Claim,Water quality,,594
2017-01-03,Tecnical Claim,Water quality,,595
2017-01-04,Tecnical Claim,Water quality,,596
2017-01-05,Tecnical Claim,Water quality,,597
2017-01-06,Tecnical Claim,Water quality,,598
2017-01-07,Tecnical Claim,Water quality,,599
2017-01-08,Tecnical Claim,Water quality,,600
2017-01-09,Tecnical Claim,Water quality,,601
2017-01-10,Tecnical Claim,Water quality,,602
2017-01-11,Tecnical Claim,Water quality,,603
2017-01-12,Tecnical Claim,Water quality,,604
2017-01-13,Tecnical Claim,Water quality,,605
2017-01-14,Tecnical Claim,Water quality,,606
2017-01-15,Tecnical Claim,Water quality,,607
2017-01-16,Tecnical Claim,Water quality,,608
2017-01-17,Tecnical Claim,Water quality,,609
2017-01-18,Tecnical Claim,Water quality,,610
2017-01-19,Tecnical Claim,Water quality,,611
2017-01-20,Tecnical Claim,Water quality,,612
2017-01-21,Tecnical Claim,Water quality,,613
2017-01-22,Tecnical Claim,Water quality,,614
2017-01-23,Tecnical Claim,Water quality,,615
2017-01-24,Tecnical Claim,Water quality,,616
2017-01-25,Tecnical Claim,Water quality,,617
2017-01-26,Tecnical Claim,Water quality,,618
2017-01-27,Tecnical Claim,Water quality,,619
2017-01-28,Tecnical Claim,Water quality,,620
2017-01-29,Tecnical Claim,Water quality,,621
2017-01-30,Tecnical Claim,Water quality,,622
2017-01-31,Tecnical Claim,Water quality,,623
2017-02-01,Tecnical Claim,Water quality,,624
2017-02-02,Tecnical Claim,Water quality,,625
2017-02-03,Tecnical Claim,Water quality,,626
2017-02-04,Tecnical Claim,Water quality,,627
2017-02-05,Tecnical Claim,Water quality,,628
2017-02-06,Tecnical Claim,Water quality,,629
2017-02-07,Tecnical Claim,Water quality,,630
2017-02-08,Tecnical Claim,Water quality,,631
2017-02-09,Tecnical Claim,Water quality,,632
2017-02-10,Tecnical Claim,Water quality,,633
2017-02-11,Tecnical Claim,Water quality,,634
2017-02-12,Tecnical Claim,Water quality,,635
2017-02-13,Tecnical Claim,Water quality,,636
2017-02-14,Tecnical Claim,Water quality,,637
2017-02-15,Tecnical Claim,Water quality,,638
2017-02-16,Tecnical Claim,Water quality,,639
2017-02-17,Tecnical Claim,Water quality,,640
2017-02-18,Tecnical Claim,Water quality,,641
2017-02-19,Tecnical Claim,Water quality,,642
2017-02-20,Tecnical Claim,Water quality,,643
2017-02-21,Tecnical Claim,Water quality,,644
2017-02-22,Tecnical Claim,Water quality,,645
2017-02-23,Tecnical Claim,Water quality,,646
2017-02-24,Tecnical Claim,Water quality,,647
2017-02-25,Tecnical Claim,Water quality,,648
2017-02-26,Tecnical Claim,Water quality,,649
2017-02-27,Tecnical Claim,Water quality,,650
2017-02-28,Tecnical Claim,Water quality,,651
2017-03-01,Tecnical Claim,Water quality,,652
2017-03-02,Tecnical Claim,Water quality,,653
2017-03-03,Tecnical Claim,Water quality,,654
2017-03-04,Tecnical Claim,Water quality,,655
2017-03-05,Tecnical Claim,Water quality,,656
2017-03-06,Tecnical Claim,Water quality,,657
2017-03-07,Tecnical Claim,Water quality,,658
2017-03-08,Tecnical Claim,Water quality,,659
2017-03-09,Tecnical Claim,Water quality,,660
2017-03-10,Tecnical Claim,Water quality,,661
2017-03-11,Tecnical Claim,Water quality,,662
2017-03-12,Tecnical Claim,Water quality,,663
2017-03-13,Tecnical Claim,Water quality,,664
2017-03-14,Tecnical Claim,Water quality,,665
2017-03-15,Tecnical Claim,Water quality,,666
2017-01-01,Tecnical Claim,Lack of pressure,,667
2017-01-02,Tecnical Claim,Lack of pressure,,668
2017-01-03,Tecnical Claim,Lack of pressure,,669
2017-01-04,Tecnical Claim,Lack of pressure,,670
2017-01-05,Tecnical Claim,Lack of pressure,,671
2017-01-06,Tecnical Claim,Lack of pressure,,672
2017-01-07,Tecnical Claim,Lack of pressure,,673
2017-01-08,Tecnical Claim,Lack of pressure,,674
2017-01-09,Tecnical Claim,Lack of pressure,,675
2017-01-10,Tecnical Claim,Lack of pressure,,676
2017-01-11,Tecnical Claim,Lack of pressure,,677
2017-01-12,Tecnical Claim,Lack of pressure,,678
2017-01-13,Tecnical Claim,Lack of pressure,,679
2017-01-14,Tecnical Claim,Lack of pressure,,680
2017-01-15,Tecnical Claim,Lack of pressure,,681
2017-01-16,Tecnical Claim,Lack of pressure,,682
2017-01-17,Tecnical Claim,Lack of pressure,,683
2017-01-18,Tecnical Claim,Lack of pressure,,684
2017-01-19,Tecnical Claim,Lack of pressure,,685
2017-01-20,Tecnical Claim,Lack of pressure,,686
2017-01-21,Tecnical Claim,Lack of pressure,,687
2017-01-22,Tecnical Claim,Lack of pressure,,688
2017-01-23,Tecnical Claim,Lack of pressure,,689
2017-01-24,Tecnical Claim,Lack of pressure,,690
2017-01-25,Tecnical Claim,Lack of pressure,,691
2017-01-26,Tecnical Claim,Lack of pressure,,692
2017-01-27,Tecnical Claim,Lack of pressure,,693
2017-01-28,Tecnical Claim,Lack of pressure,,694
2017-01-29,Tecnical Claim,Lack of pressure,,695
2017-01-30,Tecnical Claim,Lack of pressure,,696
2017-01-31,Tecnical Claim,Lack of pressure,,697
2017-02-01,Tecnical Claim,Lack of pressure,,698
2017-02-02,Tecnical Claim,Lack of pressure,,699
2017-02-03,Tecnical Claim,Lack of pressure,,700
2017-02-04,Tecnical Claim,Lack of pressure,,701
2017-02-05,Tecnical Claim,Lack of pressure,,702
2017-02-06,Tecnical Claim,Lack of pressure,,703
2017-02-07,Tecnical Claim,Lack of pressure,,704
2017-02-08,Tecnical Claim,Lack of pressure,,705
2017-02-09,Tecnical Claim,Lack of pressure,,706
2017-02-10,Tecnical Claim,Lack of pressure,,707
2017-02-11,Tecnical Claim,Lack of pressure,,708
2017-02-12,Tecnical Claim,Lack of pressure,,709
2017-02-13,Tecnical Claim,Lack of pressure,,710
2017-02-14,Tecnical Claim,Lack of pressure,,711
2017-02-15,Tecnical Claim,Lack of pressure,,712
2017-02-16,Tecnical Claim,Lack of pressure,,713
2017-02-17,Tecnical Claim,Lack of pressure,,714
2017-02-18,Tecnical Claim,Lack of pressure,,715
2017-02-19,Tecnical Claim,Lack of pressure,,716
2017-02-20,Tecnical Claim,Lack of pressure,,717
2017-02-21,Tecnical Claim,Lack of pressure,,718
2017-02-22,Tecnical Claim,Lack of pressure,,719
2017-02-23,Tecnical Claim,Lack of pressure,,720
2017-02-24,Tecnical Claim,Lack of pressure,,721
2017-02-25,Tecnical Claim,Lack of pressure,,722
2017-02-26,Tecnical Claim,Lack of pressure,,723
2017-02-27,Tecnical Claim,Lack of pressure,,724
2017-02-28,Tecnical Claim,Lack of pressure,,725
2017-03-01,Tecnical Claim,Lack of pressure,,726
2017-03-02,Tecnical Claim,Lack of pressure,,727
2017-03-03,Tecnical Claim,Lack of pressure,,728
2017-03-04,Tecnical Claim,Lack of pressure,,729
2017-03-05,Tecnical Claim,Lack of pressure,,730
2017-03-06,Tecnical Claim,Lack of pressure,,731
2017-03-07,Tecnical Claim,Lack of pressure,,732
2017-03-08,Tecnical Claim,Lack of pressure,,733
2017-03-09,Tecnical Claim,Lack of pressure,,734
2017-03-10,Tecnical Claim,Lack of pressure,,735
2017-03-11,Tecnical Claim,Lack of pressure,,736
2017-03-12,Tecnical Claim,Lack of pressure,,737
2017-03-13,Tecnical Claim,Lack of pressure,,738
2017-03-14,Tecnical Claim,Lack of pressure,,739
2017-03-15,Tecnical Claim,Lack of pressure,,740
2017-01-01,Tecnical Claim,Defective installation,,741
2017-01-02,Tecnical Claim,Defective installation,,742
2017-01-03,Tecnical Claim,Defective installation,,743
2017-01-04,Tecnical Claim,Defective installation,,744
2017-01-05,Tecnical Claim,Defective installation,,745
2017-01-06,Tecnical Claim,Defective installation,,746
2017-01-07,Tecnical Claim,Defective installation,,747
2017-01-08,Tecnical Claim,Defective installation,,748
2017-01-09,Tecnical Claim,Defective installation,,749
2017-01-10,Tecnical Claim,Defective installation,,750
2017-01-11,Tecnical Claim,Defective installation,,751
2017-01-12,Tecnical Claim,Defective installation,,752
2017-01-13,Tecnical Claim,Defective installation,,753
2017-01-14,Tecnical Claim,Defective installation,,754
2017-01-15,Tecnical Claim,Defective installation,,755
2017-01-16,Tecnical Claim,Defective installation,,756
2017-01-17,Tecnical Claim,Defective installation,,757
2017-01-18,Tecnical Claim,Defective installation,,758
2017-01-19,Tecnical Claim,Defective installation,,759
2017-01-20,Tecnical Claim,Defective installation,,760
2017-01-21,Tecnical Claim,Defective installation,,761
2017-01-22,Tecnical Claim,Defective installation,,762
2017-01-23,Tecnical Claim,Defective installation,,763
2017-01-24,Tecnical Claim,Defective installation,,764
2017-01-25,Tecnical Claim,Defective installation,,765
2017-01-26,Tecnical Claim,Defective installation,,766
2017-01-27,Tecnical Claim,Defective installation,,767
2017-01-28,Tecnical Claim,Defective installation,,768
2017-01-29,Tecnical Claim,Defective installation,,769
2017-01-30,Tecnical Claim,Defective installation,,770
2017-01-31,Tecnical Claim,Defective installation,,771
2017-02-01,Tecnical Claim,Defective installation,,772
2017-02-02,Tecnical Claim,Defective installation,,773
2017-02-03,Tecnical Claim,Defective installation,,774
2017-02-04,Tecnical Claim,Defective installation,,775
2017-02-05,Tecnical Claim,Defective installation,,776
2017-02-06,Tecnical Claim,Defective installation,,777
2017-02-07,Tecnical Claim,Defective installation,,778
2017-02-08,Tecnical Claim,Defective installation,,779
2017-02-09,Tecnical Claim,Defective installation,,780
2017-02-10,Tecnical Claim,Defective installation,,781
2017-02-11,Tecnical Claim,Defective installation,,782
2017-02-12,Tecnical Claim,Defective installation,,783
2017-02-13,Tecnical Claim,Defective installation,,784
2017-02-14,Tecnical Claim,Defective installation,,785
2017-02-15,Tecnical Claim,Defective installation,,786
2017-02-16,Tecnical Claim,Defective installation,,787
2017-02-17,Tecnical Claim,Defective installation,,788
2017-02-18,Tecnical Claim,Defective installation,,789
2017-02-19,Tecnical Claim,Defective installation,,790
2017-02-20,Tecnical Claim,Defective installation,,791
2017-02-21,Tecnical Claim,Defective installation,,792
2017-02-22,Tecnical Claim,Defective installation,,793
2017-02-23,Tecnical Claim,Defective installation,,794
2017-02-24,Tecnical Claim,Defective installation,,795
2017-02-25,Tecnical Claim,Defective installation,,796
2017-02-26,Tecnical Claim,Defective installation,,797
2017-02-27,Tecnical Claim,Defective installation,,798
2017-02-28,Tecnical Claim,Defective installation,,799
2017-03-01,Tecnical Claim,Defective installation,,800
2017-03-02,Tecnical Claim,Defective installation,,801
2017-03-03,Tecnical Claim,Defective installation,,802
2017-03-04,Tecnical Claim,Defective installation,,803
2017-03-05,Tecnical Claim,Defective installation,,804
2017-03-06,Tecnical Claim,Defective installation,,805
2017-03-07,Tecnical Claim,Defective installation,,806
2017-03-08,Tecnical Claim,Defective installation,,807
2017-03-09,Tecnical Claim,Defective installation,,808
2017-03-10,Tecnical Claim,Defective installation,,809
2017-03-11,Tecnical Claim,Defective installation,,810
2017-03-12,Tecnical Claim,Defective installation,,811
2017-03-13,Tecnical Claim,Defective installation,,812
2017-03-14,Tecnical Claim,Defective installation,,813
2017-03-15,Tecnical Claim,Defective installation,,814
2017-01-01,Tecnical Claim,Sewerage,,815
2017-01-02,Tecnical Claim,Sewerage,,816
2017-01-03,Tecnical Claim,Sewerage,,817
2017-01-04,Tecnical Claim,Sewerage,,818
2017-01-05,Tecnical Claim,Sewerage,,819
2017-01-06,Tecnical Claim,Sewerage,,820
2017-01-07,Tecnical Claim,Sewerage,,821
2017-01-08,Tecnical Claim,Sewerage,,822
2017-01-09,Tecnical Claim,Sewerage,,823
2017-01-10,Tecnical Claim,Sewerage,,824
2017-01-11,Tecnical Claim,Sewerage,,825
2017-01-12,Tecnical Claim,Sewerage,,826
2017-01-13,Tecnical Claim,Sewerage,,827
2017-01-14,Tecnical Claim,Sewerage,,828
2017-01-15,Tecnical Claim,Sewerage,,829
2017-01-16,Tecnical Claim,Sewerage,,830
2017-01-17,Tecnical Claim,Sewerage,,831
2017-01-18,Tecnical Claim,Sewerage,,832
2017-01-19,Tecnical Claim,Sewerage,,833
2017-01-20,Tecnical Claim,Sewerage,,834
2017-01-21,Tecnical Claim,Sewerage,,835
2017-01-22,Tecnical Claim,Sewerage,,836
2017-01-23,Tecnical Claim,Sewerage,,837
2017-01-24,Tecnical Claim,Sewerage,,838
2017-01-25,Tecnical Claim,Sewerage,,839
2017-01-26,Tecnical Claim,Sewerage,,840
2017-01-27,Tecnical Claim,Sewerage,,841
2017-01-28,Tecnical Claim,Sewerage,,842
2017-01-29,Tecnical Claim,Sewerage,,843
2017-01-30,Tecnical Claim,Sewerage,,844
2017-01-31,Tecnical Claim,Sewerage,,845
2017-02-01,Tecnical Claim,Sewerage,,846
2017-02-02,Tecnical Claim,Sewerage,,847
2017-02-03,Tecnical Claim,Sewerage,,848
2017-02-04,Tecnical Claim,Sewerage,,849
2017-02-05,Tecnical Claim,Sewerage,,850
2017-02-06,Tecnical Claim,Sewerage,,851
2017-02-07,Tecnical Claim,Sewerage,,852
2017-02-08,Tecnical Claim,Sewerage,,853
2017-02-09,Tecnical Claim,Sewerage,,854
2017-02-10,Tecnical Claim,Sewerage,,855
2017-02-11,Tecnical Claim,Sewerage,,856
2017-02-12,Tecnical Claim,Sewerage,,857
2017-02-13,Tecnical Claim,Sewerage,,858
2017-02-14,Tecnical Claim,Sewerage,,859
2017-02-15,Tecnical Claim,Sewerage,,860
2017-02-16,Tecnical Claim,Sewerage,,861
2017-02-17,Tecnical Claim,Sewerage,,862
2017-02-18,Tecnical Claim,Sewerage,,863
2017-02-19,Tecnical Claim,Sewerage,,864
2017-02-20,Tecnical Claim,Sewerage,,865
2017-02-21,Tecnical Claim,Sewerage,,866
2017-02-22,Tecnical Claim,Sewerage,,867
2017-02-23,Tecnical Claim,Sewerage,,868
2017-02-24,Tecnical Claim,Sewerage,,869
2017-02-25,Tecnical Claim,Sewerage,,870
2017-02-26,Tecnical Claim,Sewerage,,871
2017-02-27,Tecnical Claim,Sewerage,,872
2017-02-28,Tecnical Claim,Sewerage,,873
2017-03-01,Tecnical Claim,Sewerage,,874
2017-03-02,Tecnical Claim,Sewerage,,875
2017-03-03,Tecnical Claim,Sewerage,,876
2017-03-04,Tecnical Claim,Sewerage,,877
2017-03-05,Tecnical Claim,Sewerage,,878
2017-03-06,Tecnical Claim,Sewerage,,879
2017-03-07,Tecnical Claim,Sewerage,,880
2017-03-08,Tecnical Claim,Sewerage,,881
2017-03-09,Tecnical Claim,Sewerage,,882
2017-03-10,Tecnical Claim,Sewerage,,883
2017-03-11,Tecnical Claim,Sewerage,,884
2017-03-12,Tecnical Claim,Sewerage,,885
2017-03-13,Tecnical Claim,Sewerage,,886
2017-03-14,Tecnical Claim,Sewerage,,887
2017-03-15,Tecnical Claim,Sewerage,,888
2017-01-01,Tecnical Claim,Billing cycle,,889
2017-01-02,Tecnical Claim,Billing cycle,,890
2017-01-03,Tecnical Claim,Billing cycle,,891
2017-01-04,Tecnical Claim,Billing cycle,,892
2017-01-05,Tecnical Claim,Billing cycle,,893
2017-01-06,Tecnical Claim,Billing cycle,,894
2017-01-07,Tecnical Claim,Billing cycle,,895
2017-01-08,Tecnical Claim,Billing cycle,,896
2017-01-09,Tecnical Claim,Billing cycle,,897
2017-01-10,Tecnical Claim,Billing cycle,,898
2017-01-11,Tecnical Claim,Billing cycle,,899
2017-01-12,Tecnical Claim,Billing cycle,,900
2017-01-13,Tecnical Claim,Billing cycle,,901
2017-01-14,Tecnical Claim,Billing cycle,,902
2017-01-15,Tecnical Claim,Billing cycle,,903
2017-01-16,Tecnical Claim,Billing cycle,,904
2017-01-17,Tecnical Claim,Billing cycle,,905
2017-01-18,Tecnical Claim,Billing cycle,,906
2017-01-19,Tecnical Claim,Billing cycle,,907
2017-01-20,Tecnical Claim,Billing cycle,,908
2017-01-21,Tecnical Claim,Billing cycle,,909
2017-01-22,Tecnical Claim,Billing cycle,,910
2017-01-23,Tecnical Claim,Billing cycle,,911
2017-01-24,Tecnical Claim,Billing cycle,,912
2017-01-25,Tecnical Claim,Billing cycle,,913
2017-01-26,Tecnical Claim,Billing cycle,,914
2017-01-27,Tecnical Claim,Billing cycle,,915
2017-01-28,Tecnical Claim,Billing cycle,,916
2017-01-29,Tecnical Claim,Billing cycle,,917
2017-01-30,Tecnical Claim,Billing cycle,,918
2017-01-31,Tecnical Claim,Billing cycle,,919
2017-02-01,Tecnical Claim,Billing cycle,,920
2017-02-02,Tecnical Claim,Billing cycle,,921
2017-02-03,Tecnical Claim,Billing cycle,,922
2017-02-04,Tecnical Claim,Billing cycle,,923
2017-02-05,Tecnical Claim,Billing cycle,,924
2017-02-06,Tecnical Claim,Billing cycle,,925
2017-02-07,Tecnical Claim,Billing cycle,,926
2017-02-08,Tecnical Claim,Billing cycle,,927
2017-02-09,Tecnical Claim,Billing cycle,,928
2017-02-10,Tecnical Claim,Billing cycle,,929
2017-02-11,Tecnical Claim,Billing cycle,,930
2017-02-12,Tecnical Claim,Billing cycle,,931
2017-02-13,Tecnical Claim,Billing cycle,,932
2017-02-14,Tecnical Claim,Billing cycle,,933
2017-02-15,Tecnical Claim,Billing cycle,,934
2017-02-16,Tecnical Claim,Billing cycle,,935
2017-02-17,Tecnical Claim,Billing cycle,,936
2017-02-18,Tecnical Claim,Billing cycle,,937
2017-02-19,Tecnical Claim,Billing cycle,,938
2017-02-20,Tecnical Claim,Billing cycle,,939
2017-02-21,Tecnical Claim,Billing cycle,,940
2017-02-22,Tecnical Claim,Billing cycle,,941
2017-02-23,Tecnical Claim,Billing cycle,,942
2017-02-24,Tecnical Claim,Billing cycle,,943
2017-02-25,Tecnical Claim,Billing cycle,,944
2017-02-26,Tecnical Claim,Billing cycle,,945
2017-02-27,Tecnical Claim,Billing cycle,,946
2017-02-28,Tecnical Claim,Billing cycle,,947
2017-03-01,Tecnical Claim,Billing cycle,,948
2017-03-02,Tecnical Claim,Billing cycle,,949
